Class Index,Title,Description
6,-,"Another of the selection of cigar lounges in the 3 mile radius of the city.  All have retail shops, lounges  for smoking and membership plans that vary widely.  This is modern spot near the olgivie stationn.  They have a nice selection and two comfortabl e areas.  They have a pricey membership and i didnt request to see the three other floors.  Next visit, as i will go again"
2,-,Fun place with good late night food
3,-,"Wife went to look for shoes, found a pair within 10 minutes."
3,-,"Checking for something they don't have, Krups coffee grinder."
9,-,Awesome spot! Huge outdoor area! Covered outdoor stage. Great atmosphere!
6,-,"My quest to relax and have coffee at all Sodikoff coffee shops continues. This is the best, with a ample space and eclectic and comfortable surroundings... and cocktails as well. This is the best coffee shop in Chicago.  While all of them feature coffee they also have a restaurant attached.  In this case you can have a special pastrami sandwich or an au cheval burger or a combination of the two.  Possibly the largest salad bar in the area, with both cold and hot choices.

Its not fine dining, but it is great"
7,-,"Food was OK, certainly better Italian in Chicago and suburbs nearby. Service was good and atmosphere is friendly and warm."
4,-,The food and service are great as always
7,-,"Finally got to experience Schwa after talking about it for years. The decor and ambiance is pretty cool, one of the most interesting and minimal layouts you will ever see.  Servers were attentive and friendly. They tended to rattle off the dish ingredients very quickly and without a menu it wasn't easy to pick up on each dish's composition. The music was fine, especially if you like hip hop from the 90s. Some of the dishes were quite good - the mackerel stood out and crispy mustard greens with ham broth as well - but many courses had flavors that clashed seemingly just to clash. The bigger issue was the level of salt in at least half of the dishes. I get that higher end places don't skimp on the extra salt, but this was overdone and really distracted from some of the flavors. At that price level it's pretty disappointing."
7,-,"Bulgogi burrito was good, would love if they brought over the bi bim bap from the original location."
2,-,Nice place for coffee and a pastry!
3,-,Lunch for a quick bite.
4,-,"The food was great as usual, I wish they hadn't closed the other locations"
5,-,Great setting for a concert. Sound was actually good
4,-,Great ribs and shrimp too
3,-,Nice place to take a walk before the place gets crowded.
1,-,"(Translated by Google) No idea

(Original)
No idea"
8,-,"Cool little bar with a great beer line up down the street from Wrigley.  It's pretty small, though, so it can get packed in there pretty quickly after Cubs games."
3,-,Was looking for a Nebo Big Larry LED light. Was told they carry them. They do not.
3,-,Stopped in to check it out. We will return for morning coffee and pastries.
6,-,An average upscale place. Food was alright Happy hour was not that special.
2,-,Nice brewery with a cool vibe used to be an old theater it seems
6,-,"A favorite of everyone. Very crowded, in a happening spot.  Food is good, but there are better burgers in Chicago. Not better shakes"
6,-,A good old fashioned Jewish deli
7,-,"If you like sushi, not just the over sauced, huge rolls at most places, go here. Sit at the counter and let Jun make whatever is good that day and you will not be disappointed. Creative presentation, and high quality ingredients."
1,-,I never go there lol
5,-,Life altering and amazing
3,-,Just stopped in for a beer. Nice small local pub.
3,-,"Great fresh food, very comfortable atmosphere to just get off your feet and enjoy a drink."
7,-,They closed the best location that had free chips and the smokey black salsa. They don't come to the table for orders either.
6,-,A treasure
6,-,"A special location. An interesting gift shop, buy tickets for tours, segway center and various events. Great for tourists and natives"
2,-,Awesome sushi and all you can eat lunch special in case you want to get uncomfortable
7,-,Good sandwiches and service.
3,-,"Nice small neighborhood park, larger playground and three ball diamonds.  Parking is located either on the east or north sides of the park. Basketball courts  and during the season there is a concession stand. The park is located about two blocks south of Schnucks grocery store if snacks or foods for are cookout are important to you. Park police patrol regularly so it's a safe park."
4,-,Looking good with all the new stores
6,-,Good in the loop store. I go regularly for food staples
7,-,Decent pho.
3,-,Nothing special! Ok food. Don't need to come back.
1,-,Nice place nice staff
6,-,Good selection and plenty on the peripheral.
5,-,"Amazing meats, great sides, BYOB"
8,-,Great beer list.  The corned beef sandwich was great.  The bartender is awesome.  I love this place.
6,-,Excellent place.  Room is beautiful and they have a menu with old french standards done with an interesting twist which makes them different and good
8,-,I'd rather go to Big Star right around the corner.
7,-,"Knowledgeable staff, good selection of beers."
6,-,A friendly coffeehouse with a little seating area.  Good coffee and pastries.  Someplace different
3,-,"Very good food, definitely a return trips."
5,-,Great comforting staff
5,-,"I'd seriously play 2-3x as much a month here is they played anything besides crappy club music and The Chainsmokers on endless loop. Play the XIT music throughout the club please!
The kettlebells seems to have vanished from this location as well. I do commend the number of squat racks, though it does bother me the amount of people who use them for bench press and curls.
The locker room floors are also made of possibly the slipperiest material short of teflon, bring shower shoes."
9,-,"Walked thru on our way to the office, huge room, very nice!"
7,-,Some good options in this mall that are not available in the larger North Avenue shopping complex to the north and west.
1,-,Old fashioned and nice
6,-,A world class museum center. Well designed with plenty of green. Added Northerly Island and beac6
1,-,Great employees not always friendly but well work the money
3,-,"I haven't been there. I made a call asking about a used Lexus in a specific color. They had none. Now I'm getting numerous calls from the dealership on my buying preferences. Please stop with the calls.
Update August 2018, visited the dealership looking for a low mileage vehicle. Look at several just nothing in stock for me at this time. Staff was friendly and helpful. Maybe next time."
6,-,Great barbershop plus space
3,-,"Fresh ingredients, freshly made food. Not your typical everyday everything the same place to eat. Food was outstanding a d a bit on the upscale level without upscale pricing. Definitely worth driving to.the downtown square to enjoy a meal here. So good."
6,-,Avery nice Peet's in a lovely setting
3,-,Needed a van for a light move to Chicago. Reservation made a week prior for a specific van by Make and I'd # according to salesperson. Was quoted a price $163 for the trip. All good let's do it. Went to pick it up Saturday morning no van reservations in the computer for us. They did have my contact info in there however couldn't tell who put it there. So van was gone however they had another so it's all good....but wait now it's $238 for the trip. Well I need it and manager advised prior employee made a mistake. So Sunday I returned the van and salesperson checked out the van and came back and said I drove xxx miles and it would be $196...WTH. After talking to him the process was explained to me in better detail. My suggestion is they all need to have some training to provide accurate and upfront rental information.
5,-,Good food. Nothing was off the basics. So worth a trip
5,-,"Great atmosphere, great selections of food and drink, take a date here"
7,-,"Fish quality was pretty good. Wasabi was over done, rice was fair, a bit wet. At the prices on the menu needs to be higher quality."
6,-,Attractive Mexican bar and small bites place.  Great selection of Tequilas
7,-,Good tacos. Not much more to write.
9,-,It's best buy
7,-,"Skip the deep dish, the thin (butter) crust is quite good. Lou's special is a nice option."
4,-,I purchased a great hummer h3
7,-,Great venue for live shows.
2,-,funky iconic old school diner with ice cream and other treats
3,-,"Due to current times (coivd) we found a local pub which offered outdoor dining. Temperature was 46° and a light wind bit not bad at all. Food ordered. Served hot, in paper trays. Overall a good experience. Definitely would go back again."
6,-,One of the only cigar smokers lounges in chicago
4,-,Still a great place to shop after all these years
4,-,Very wide variety
4,-,Great service
6,-,"A pan Asian Chinese restaurant in Evanston.  All right, but nothing special. A reasonable lunch plate which was generous"
5,-,Gourmet nachos that'll fill you up
3,-,Drove over to check out their pet supplies. Nice selection to choose from.
5,-,"Best Whole Foods in the chain!

My only complaint is the coffee bar is SLOW"
4,-,Great time will visit again
7,-,Portions are small but everything we had was good with the bolognese and kale salad as the standouts.
7,-,"Great regular dogs, the specials are a bit over the top with rich sauces - could not finish the foie gras dog."
7,-,"Tried a few gelato and sorbet flavors in my first visit. Butter pecan was excellent and the brown sugar cinnamon was a dead ringer for cinnamon toast crunch cereal. Root beer sorbet was good, but not on par with the gelato. They do run out of flavors and things are slightly chaotic while ordering if busy. Interior is spartan, but the product is very good."
6,-,A shadow of itself because of covid
4,-,They have the bomb on the French fries
1,-,Small and cozy
7,-,"Giordano's tends to get lower rankings than Gino's and Malnati's, but I think it holds its own and provides a good deep dish experience. Atmosphere isn't that inspiring however."
8,-,"I had a whiskey sour that looked great, and was very tasty.  They had a good bourbon list.  Beer line up is just ok.  I had the ""Jim Shoe"", and it was delicious."
7,-,"Great impossible burger. Shakes are good, ridiculously thick."
7,-,"It's fine, like all the other TJs."
6,-,A standard sub place in particular with Jimmy John's and subway.
8,-,"The slices are big, so don't go crazy.  The staff is always cool, the PB&J deal is fantastic if you don't mind drinking crappy beer."
6,-,"A little underwhelmed for a mothership, for the purpose of staying and enjoying a cup of coffee. The draw is the freshly crafted coffee roasting where you can freshly roasted beans. Among their styles are a couple of winners"
7,-,"Skin and seasoning on the chicken is excellent. Really good mac and cheese as well. Small, but decent beer selection."
3,-,"So nice, best selection ever!"
6,-,All right Cantonese restuarant with all the popular American dishes. If your in your 60s and above it is what you thought a Chinese restaurant was. A little nostalgia with cheap grub
7,-,The purist and boiler special are fantastic. Balsamic is a nice touch. Only improvement would be a slightly crispier crust. Good beer selection.
3,-,"An enjoyable dinner with family. Chips, salsa, soup and enchiladas.  Very good. Service was outstanding"
7,-,Was able to get in and out without anyone asking if I needed help which is a plus.
6,-,An interesting slant on the chicago boat ride. Didnt go on the lake but dud go down to about 30th street. It was fun
3,-,Attended the Springfield art fair held on the old state capital plaza. It's a great event if your in the area stop and enjoy a couple of hours.
7,-,Bison sausage was good. Chips and bread were a bit soggy.
7,-,"Relaxing place for lunch and drinks. Beer selection is very good, including their own on tap selections. Food on its own is 3 stars, nothing special, especially for the prices, but the beer brings it up to good."
2,-,Dance floor though
4,-,The chicken chipotle pizza OMG
8,-,"One of the best Italian subs in the city, and everyone that works there is fantastic.  True hospitality."
9,-,Great shop! They do great work and let you know if they are getting over the original estimate.
7,-,"Surprisingly got in on a Thursday evening with no wait. Although the flavors were not as bold as the waiter described, most dishes were good. The Greek cornbread, roasted beets, and ham panini were the standouts. The menu is a bit overwhelming with small fonts and tightly spaced entries. Also tried the slider based on other reviews but it was average in flavor and consistency."
7,-,Food and service were good.
3,-,Looking for props. Found nothing except for high prices compared to the other thrift stores I've been in.
6,-,This park has the Oz characters
4,-,They have a wide variety and good prices
7,-,"Want to experience the most complicated parking garage in existence? This is your place. Defies logic. The theaters are nice and clean, chairs are comfortable. Previews seem to be longer here than other theaters."
3,-,Good place to stop for fuel and a drink.
7,-,"Great shoes, helpful staff."
7,-,"Have visited several times in the last 18 months. Beer selection is ok, and food is very standard bar fare, with a few specialty dishes focused on BBQ. Atmosphere is fine and the service is good, but with Beer Bistro across the street, this is a tough sell unless you are there for a game since there are more tvs."
6,-,Get old world pastries from an interesting place.  Genuinely Belgian
4,-,The pork chops are very tasty
2,-,Sick rooftop
9,-,"It's burger king. Freshly remodeled, friendly staff."
7,-,"Great burritos and bowls, ingredients seem fresh. Definite step above Chipotle."
5,-,Good drink and grub spot for many occasions
3,-,"Go to spot to find something for everyone's tastes.  Pancakes always great, I happen to enjoy their crepes!"
7,-,"Totally hidden, downstairs bar with access from an alley. Has some small bites that were ok, but drink selection, decor, and ambiance were all good."
6,-,Same high quality service but in a new and stunning building
5,-,Focused on selling me a car despite my girlfriend buying it. Felt hijacked for 2 hours
6,-,"A good hotel with all the amenities and a great location. Enos wine bar, Micheal Jordans Steakhouse and a giand Starbucks"
3,-,Superb staff. Very friendly and helpful. I just stopped to pick up an item and received a flawless greeting and assitance. Thanks.
5,-,"Good beers on tap, food is great and reasonably priced, pool table and every NHL playoff game, I'm sold"
9,-,It's Meijer
7,-,Go for the champong and jia jiang mein. Unique and awesome dishes that you won't find at other Chinese restaurants.
2,-,Smoothies are insane!!
8,-,"Food was good, service was good, but the beer selection was lacking.  I know it's a fancy steakhouse, and that's not really their focus, but that's what I focus on, so they only get 3 stars."
7,-,"Great frozen yogurt, the chocolate/banana shake is fantastic."
7,-,"Good Indian, doesn't especially standout on Devon however."
7,-,Small plates and pizza are average. Nice space though.
1,-,They need more help and it's super expensive but some of the attractions were pretty fun .
7,-,Great selection of teas for the non-coffee drinker.
7,-,"Good smoked fish, the fried fish dinner was fine, nothing special."
7,-,Cozy dogs and burgers are really good. Fries are soggy.
4,-,Very clean and a nice variety of products to choose from.
2,-,Karaoke and decent drink specials
1,-,Life guard told me I had to take my prescription glasses off while on the diving board.  I'M BLIND !
1,-,It's ok  bar is 5 ft tall and they doent like out sides
3,-,Great place to pick up fresh foods!
6,-,"Renovated Hotel in the old Chicago Athletic Club.  Plenty of choices food, special choices for liquor. A good central location for tourists"
6,-,"A local pub near blommer chocolate in the jefferson fulton area.  Friendly and well stocked with spirits, beers and wine.  They serve pub food which i did not partake.  Plenty of tvs and a casual attitude."
3,-,Dinner with friends tonight. Three of the four of us order the baked spaghetti which was really good. The other had the bbn pulled pork and said it was good also. The pork is smoked on premises on a grill out back. Nice place worth giving a try. They also have a nice bar to enjoy while waiting on a  table.
5,-,"Convenient, good variety of food and drink, very easy to get to."
4,-,"Oh my God, I hurt myself the food was so good"
8,-,"The space is really nice, but this wasn't a very good experience.  We only ordered fries to munch on with our beers, and they took about a half hour to get to us.  A half an hour!  And they weren't even busy!  There's also something weird going on with the beers.  One of my favorite Jolly Pumpkin beers is ""Madrugada Obscura"" which is a sour stout that tastes kind of like a chocolate covered cherry.  I've had it on several occasions on draft and out of the bottle, and it's always been delicious.  I had one here and it was awful!  What is going on!"
1,-,Home improvement on a budget !
9,-,Worst towing company to work with in town.
3,-,"Found this last night by accident while driving on Lake Street. Decided to try it for breakfast today. Turned out to be a good decision.  We were greeted inside and explained all orders are placed at the counter. Breakfast consisted of a one page selection. However, we were quite pleased this IS NOT your everyday cafe menu. Unique items. My wife had a toast selection which was two slices whole grain toast open face topped with, avocado, eggs & pesto. Looked great and she has nothing but positive things to say about it. I had the hash dish (choice of three meats) lamb, chicken and pork served over home style potatoes,  green peppers, red onion and topped with two eggs of your choice.  Delicious, the portion sizes were more than either of us could finish. Additionally offered are several really nice pastries and a good variety of coffee drinks. Yes we will be back."
7,-,Nice variety of high end bathroom/kitchen providers and a decent food court.
6,-,A better foodhall experience. The dining room was much more comfortable and inviting than most. It was less like a hall with the requisite bench seating. Tables and comfortable chairs. Also a dining service option with a waitstaff. A notch up.
5,-,You owe it to yourself to enjoy this place
6,-,Just a fast foodhall with plenty of chioces but nothing distinctive. I had Green Street Markets and my friend had small cheval and the were average. I go them both in there origional spaces and these are a mere shadow of them.  FROZEN FRENCH FRIES
7,-,"Friendly staff, nice gear."
6,-,Bar and happy hour are the best part
3,-,Appears they have nice high quality furniture here.
3,-,Its a Hardee's and they had coffee
2,-,Good beer selection in the heart of downtown
6,-,"A step above, especially when Marianos is imploding.  Still priced a little higher and dont have the popular commercial brand.  Good on bakery, cheeses, salad bar and prepared foods"
6,-,Typical gastro pub with nothing especially good or bad. A pkeasant spot for a happy hour
3,-,Great kennel with so much attention to given to your pet. Large recreational play area. Double fenced for safety.
6,-,Under construction will be a world class building designed by jeanie gang
3,-,"Still laughing, when we arrived at 6:25pm there were six other customers. Drinks order the food order placed. Took over 45 minutes to get the food. Food arrived, mine a Schnitzel and pub chips. Not bad. The other order was a grilled chicken salad with candied walnuts and granny smith apples....well no candied walnuts instead it was almonds, the grilled chicken looked nasty like it came off a dirty floor and the apples still had the core, seeds and the barcode label on them. OMG seriously? They did offer free bar drinks due to the delay. No way do we need to return here."
6,-,It's ok
4,-,"What a night, nothing but good times"
6,-,A Chicago Classic. The deep dish original
6,-,"The sweet potato hash browns are worth the whole experience. Had a 4 rated pepper and egg sandwich.
Not all pretentious and relatvely clean.  Poositive experience.  Open till 3 pm. Have breakfast tii then."
3,-,"Stopped in for some of the famous coconut cream pie. Didn't disappoint, it was delicious and so was the carrot cake."
3,-,This is an old establishment with a limited menu. Kinda the old style steakhouse menus. It's located in a historical building and it does have a small kitchen. So don't be in a hurry. Nice bar to hang at while waiting for the table to open up. Food is enjoyable and I must suggest the chive cheese sauce for your baked potato. So good.
7,-,"Shared a few appetizers and small plates. Very impressed with the ambiance and food. The duck pappardelle and root vegetable stew were excellent. Overall, the dishes had a great balance of flavors and textures. I was excited for the beer but found the 3 I had to be run of the mill, no real standouts."
7,-,"Although not awful, the experience here was not up to par with other top Chicago steakhouses."
3,-,Sunday lunch at with a 30 minute wait time. We were seated within that time frame. Waiter very friendly and engaging with us. The food upon arrival was like very nice in presentation. I have to say this place moved to the top of my list for a quality burger. It was cooked medium and the flavor was outstanding. Yes you need to try this place.
3,-,This is a must stop location! So much variety of soda's in so many unknown brands and quite unusual flavors. Tons of nostalgic candy. Great place for gifts for the hard to buy for person.
8,-,I hate how serve everything in plastic.  9 times out 10 I would rather go to Innertown.
1,-,Decent price but no pool and the room stunk
3,-,"Met a group of friends for dinner, nice service friendly waitress. Food enjoyable"
7,-,"Stock is not as comprehensive as Home Depot, but fine for most things."
6,-,A truly unique coffee bar. In the Acme Hotel which is a nicely renovated former dump on Ohio. Vast and comfortable surroundings with a scewed young vibe.  Has yogurt and pastries. A good spot to relax in a popular area.
6,-,The best view of Chicago
6,-,"Love this place. Unlike most food courts it is based on successful chefs. Plot an features owner chefs who havent broken into the big time. Had Indonesian and will go back for at least 3 places. Dont be confused, I like the time out market, but it's a different place"
3,-,"Buying paint, nothing exciting."
5,-,Grab your fav red wine and be prepared to feast!
8,-,"The biggest draft list in the city.  I've never ate here, so can't comment on that.  Huge patio and outdoor bar."
4,-,Oh Wow the restaurant was outstanding
7,-,Cool location for a reception.
5,-,Artisanal cocktails and good food. Try the poutine. Top notch whiskey choices.
1,-,Bartender was not only cool but gorfouse . Food made me sick later
5,-,Great beer and food
3,-,"Yum, some wonderful treats here!"
3,-,"Can I give them a zero? Tried the Kiosk what a joke it didnt work. Stood in line to order which took way to long for this process. Order place and now the wait its 8:47am. People at the counter waiting on food. Food going out to customers but wait it's now coming back to the counter. It's the wrong stuff. How is that possible. More tha. One customer returning to the counter. Finally its 9:03am and my order is served, two egg mcmuffins and coffee. Its correct. Not coming back this place is a frickin nightmare in the way it operates. Second back experience at 2 different McDonalds this week. I dont need to go back. Done with McDonalds. I can get coffee elsewhere."
9,-,"Good food, decent prices, had a good time"
7,-,Nice atmosphere and service.  Food on the last trip was overly salty.
6,-,"Looks ok, but walked out after 10 minutes while the coffee was ""brewing"""
3,-,"Order to go, got home and pulled out bag of chips very small, disappointed. Food however was so good. Wouldn't have a problem going back here again and again. Delicious."
7,-,"Amenities are fine, but the beds are awful. Mattresses are extremely soft. Too bad, since the furniture in the rooms and lobbies is really well done."
1,-,Every one was nice
3,-,Quick stop for coffee and donut.
6,-,"The new McDonald's. Spotless, modern, touchscreen ordering. This is their world hq, so everything is ship shape. Interesting twist is they have a limited global menu which features food items from other countries. I believe that they are rotated in and out

Otherwise it's a McDonald's"
1,-,Was cooler with the water park
3,-,"Food was great, waitress very special lady."
6,-,A text Mexico spot. Nice casual spot a little fancier
6,-,"A typical Chicago bar slanted toward a gastropub menu. Food was okay, the choose of beer was outstanding and the seatng favored groups. A good place for a group of 6 or 8.  Good for sports with the right amount of screens"
6,-,A good soccor pub. Because its in pilsen dont be confused its not mexican
2,-,Duck Duck Noods 🦆
7,-,BBQ duck and beef with tendon was great.
6,-,"A nice little cafe with good pastries in an interesting neighborhood, lincoln sq."
2,-,Awesome spot for a casual night out. Went hear the day the Kendrick Lamar album released and they played it in its entirety. Definitely coming back to this place
3,-,Cannot go wrong going to a nature preserve to relax and enjoy the outdoors and wildlife. I would even be more pleased with this location if it allowed more access points around the body of water.
6,-,A good local sandwich shop and coffee stop
6,-,A convienant food hall that serves its purpose without any glamour but good food
1,-,Good food and service
2,-,Good Irish pub in the heart of old town. Nice play for a group or to watch a game
3,-,"Breakfast with family. Good service, good food."
4,-,Had a great time shopping at menards
1,-,Better then colony south
