id,gender,age,topic,sign,text
6,female,17,Non-Profit,Virgo,"       Hey, this is for David or anyone with a car. Gnome will be stranded at the mall tonight at 6. If anyone wants to come hang out (and then give me a ride home), please do so. I'll chill at the coffee place from 6-6:30, and if no one shows up, I'm catching the bus to Rodney Square (you don't want your gnome doing that, do you?) Anyway....... I'll call TK and Andy's cell phones around 2 (latest I can call) and then again around five. SO......... yeah. David, Kim, TK, Andy, Robin.......... anyone who can drive........ I'll give you gas money for taking me home.......... I just don't wanna go to Rodney Square at like 7:30 at night. It's dark and I'm tiny............ And I'm rambling. Love ya'll PLEASE someone come hang out with me!!!!!!!         "
2,male,17,Non-Profit,Gemini,"                 I'm sorry Rosie I was a little harsh Your essay is pretty good, though if I could change anything I would change the first sentence to 'Webster's defines. . . ' or something like that. the 'today's definition' is a little cheesy and not very descriptive and sound like you made up that idealistic junk.        "
4,male,16,Technology,Virgo,           Its Christmas Eve! 9hrs 30mins to go!         
1,male,35,Technology,Aries,"           You are most welcome, Angie.           "
0,female,24,Arts,Libra,           It was law for you to be meant.         
1,male,35,Technology,Aries,           ate some watermelon.  with salt.         
0,female,24,Arts,Libra,                    
4,male,16,Technology,Virgo,           I wanna go to Brighton some day when it is hot!         
0,female,24,Arts,Libra,           Here's one for cat lovers and cat haters both   urlLink           
9,male,24,Technology,Sagittarius,                          It's Nice to get to know from vijay that He got an offer in PCS. Congrats!!  For Diwali..This weekend I went for shopping. I got a saree for Amma and a shirt for Anna. I got a plesant surprise from my brother for this diwali ...he got 4 chudi's for me. Yet to see all that. This time I am eagerly waiting to go home.                 Today..Just now got cleard all the doubts about today's work from my onsite coordinator and we started our work. Have to deliver it by tomm morning...So I will be in office till 10 or 11..today.                 I met bala and vijay saturday evening..Had Nice time with them..(Vijay note..I didn't say to all that you gave me a treat on that day)... See you all in my next blog..         
9,male,24,Technology,Sagittarius,"           Oh, U r all busy working yeah... I am just maintaining details (log, resource etc... ) of our lab in excel sheet...   urlLink    just a test for my link...  nice I have to go thru manuals... will update u later... bye moving for lunch now         "
9,male,24,Technology,Sagittarius,"            Empty Box  strategy is great jax,  Looking forward to the full blown version ...           "
4,male,16,Technology,Virgo,"           Haven't got much else to post cos David Thomas seems to have taken out some sort of personal vendetta against me and my sister, haven't a clue why, and right now I'm feeling a little peeved off.          "
2,male,17,Non-Profit,Gemini,       yeah well linds......call him then Josh...don't piss me off    
4,male,16,Technology,Virgo,           Not me.   Sorry.           
1,male,35,Technology,Aries,"            In other news: Apple launches iTunes for Windows. Visit apple.com for details.   ok, i'll bite - is anyone else in this group planning to buy songs from the apple site rather than just continue to download them for free from the p2p networks?  c'mon, i know all of you have stolen your share of mp3s at this point; why stop now?  the only users getting targetted by the RIAA are the ones sharing out the huge catalogs of songs.  as innovative as this apple thing may appear, i'm hoping it's just a beta test for what's to come; namely: artists over the next few years allowing their contracts with the record companies to run out, and then start selling their music directly to the net from their own sites.  now, *that's* the sort of music i would pay for - my $ would go straight to the band, not some musical megacorp that pushes us to buy overpriced crap product designed to appeal to the lowest common denominator.         "
6,female,17,Non-Profit,Virgo,        HAPPY FOURTH OF JULY!     *mumbles* Gordon won the race... *whine bitch whine bitch* Only good thing is if you go to pepsi.com you can print out a coupon to get a free 2-liter pepsi. FREE HERPIES!         
8,male,24,Internet,Pisces,                
1,male,35,Technology,Aries,           this unemployed thing is starting to suck.         
8,male,24,Internet,Pisces,"       This week on the 'Daq I had James Hewitt, who did some coke or something, and the Aguilera Monster, who is a fairly consistent divvy-er. Suck my 'Daq, Fonx.         "
6,female,17,Non-Profit,Virgo,"        urlLink  man, I wish I got Robyn this... but I already got her soemthing just as good... but this woulda been cool          "
9,male,24,Technology,Sagittarius,"           Kicha, glad to know that u were also furious, watching those kinda programs.....& Vijay, that was a great news abt the IITs..   Xavier, the color scheme is a good idea.....it was nice too.....guess it would be better, if the post's font also changes to that color(with a slight variation in the shade....a darker shade).....I shld try one of those sofwares Xavier....thanx for the info......i'll surely disturb u, with all my inquistive(??!!) questions, when i try them........  & abt the new members....as u've mentioned earlier...any of our batchmates are invited......on one legitimate condition..... we are a group of 'INFORMAL FRIENDS'......we, by all means, have all the rights, to tease, kid, josh, banter, fool around(ivvalavu dhaan enakku theriyum!!!) in a nutshell  'play with each other'....... for instance, if i say that Vijay is a  loose mental , Rajesh is an  Aan asingam  or even Ganesh is a  maramandai , nobody is going to take that seriously.....anybody joining us has to accept this...hope u guys agree with me......  Hey Rini, saw ur photos .....u look gorgeous......  Vijay babu, nobody's going to critisize, abuse, upbraid, berate, revile, rail, grumble, dress down, reprimand me.....podhuma???(Xavier, plz don't try to find any fault in this....aedho oru enthu....dictionary.com la irundhu 'cut, copy paste' pannitaen). BTW, do u have beef????.......what's that beef rice?.....  yep Kavi, i know the whereabouts of Anitha, courtesy: a few of my UG friends......kishore, nee konjam late pa.....vacancy filled....nee olunga un kayathukku marundhu pottuko(ulkayam, velikayam ellam dhaan)  bye         "
1,male,35,Technology,Aries,                    
2,male,17,Non-Profit,Gemini,"       Whit posted on here too?  Are you kidding?!?  Well, at least she uses more punctuation than Rosie.    "
7,male,24,Technology,Libra,        urlLink    hehehe         
5,male,36,Fashion,Aries,"            Addicting Link O' the Day   I don't know where this came from, but I was totally engrossed for a good 20 minutes.   urlLink Very cool puzzle-type game .  And no...it's not one of those stupid shoot the blocks or ball games that everyone here at work plays.         "
1,male,35,Technology,Aries,"           okay, as you may have noticed - i did not quit smoking but today is another day, my friends.  starting this very moment - i will stop smoking tobacco.  yeah.           "
5,male,36,Fashion,Aries,"            Thong Update   She's up to her antics again.  This time, her dirty, sweaty chonies were strewn about the office.  After her morning workouts, she likes to air out her workout clothes (including the 'intimates')...for the entire office to see.  Excuse me while I leap off the 25th floor of this building.          "
3,male,17,Technology,Taurus,            urlLink CLICK HERE  Yup! Its updated! 2 pages of Venice pictures! Pictures from Holland! Pictures from year 6!!!!! Give me your pictures to scan!!!!!!!         
9,male,24,Technology,Sagittarius,"           Valli and Rini, Saw the photos.   As several of my latest photos are missing, I am unable to upload them. Anyone having a photo with me in it, please upload it.   Hey, Sindhu, where are your photos? How did your b'day go? Hope you are not too busy to fill us in with the details...  Rini, I am collecting a few links related to CSS. I'll post them today. Go through them. The colour in the Group page seems not that nice.   Also could you ask those who have not yet responded to my reqauest for acknowledgement to reply asap.         "
4,male,16,Technology,Virgo,            urlLink Google hello? Does this blog this!' thing actually work????!          
9,male,24,Technology,Sagittarius,"           yeah, you are right jax. All those phrases not only mean the same thing but also convey the same meaning. Its only redundant and repeating over and over, again and again without adding much meaning to the meaning...  hee...heee...          "
4,male,16,Technology,Virgo,"           I believe that the air marshals are going to be disguised as ordinary civillians. Which then suggests that actually, they aren't going to be on many flights.  very good point Jackie. The only time someone has tried to hijack a plane on their own was when that AFrican bloke who was criminally insane tried to take over. But he really was mentally ill I think. If terrorists were going to hijack a plane and do something really evil and horrible, then I would presume there would be a few people, like a team of them. That's what they did on 9/11, I think.   I can't come to the cinema tomorrow, I have to be at work for 2pm. Sorry guys!  How typical is this- (you know on american web pages where they put the top-5 searches? This is one of them, and not off a dodgy site either, the netscape news site!):  Top Men's Searches     Wet T-Shirts  Beach Trips  Micro Bikini  Viagra  Adult Toys         "
0,female,24,Arts,Libra,"           yeah, george w. is lying scum.            "
2,male,17,Non-Profit,Gemini,"                 What's Dr. Phil have his PhD in? Physchology..hmm yah...  It's weird and funny that you know all of your girl friend's weight Linds. I don't know any of my friends weight, I don't even check mine that often (It hasn't changed in a while oddly enough) I guess I'm just a guy :p      "
4,male,16,Technology,Virgo,           We went to the Isle of Wight today. Great fun. Took this:     Dane q.         
4,male,16,Technology,Virgo,"           Hello, sorry i havent blogged for a while, its just i havent had much to blog about. Erm Maths i thought woz okay, i am confident that i passed. Well only 2 more exams to go, french and IT. Then thats it foreva ! woohoooo Ne way no more to say         "
6,female,17,Non-Profit,Virgo,       has my penny expanded to we now? ... yay! pennies for slackers everywhere!         
3,male,17,Technology,Taurus,"           Well I haven't done much at all today. I have been discussing purchasing a domain which I will be doing so once our exams are over. I have been trying to find, which I now have, a padded envelope to send a video to Brazil. I have annoyed someone in America. Oops. I have also, shockingly, tided up my room! dear god what is the world coming to when I tidy my room! Now I must make a start on my IT coursework after I change my 4 calendars over. Lets see, February: Josh Hartnett, Tom Welling, A1, Buffy. WAHOO! Don't forget Taken, 9.00pm, BBC2, Ryan's episode tonight.          "
6,female,17,Non-Profit,Virgo,"       ...you already saw it, didn't you? -_-         "
2,male,17,Non-Profit,Gemini,                 Of course we shall be nice to her.      
4,male,16,Technology,Virgo,"           I hate Halloween. It has strange routes that nobody is quite sure about, it's a bit of a famine in the 1840s in New England, USA. It's a bit of the Irish about a man called Jack who made a deal with the devil, making the Jack-o-lantern - used to be in a turnip but the USA decided it would be better to use pumpkins as there were more of them. Trick-or-treating comes from Celts and was actually to give food to the needy on 2nd November in return for giving prayers to the dead on their path to heaven. It is the Celtic New Year as the summer officaly ends, acording to the Celts in 5 BC. There really isn't much in it at all. I'm sorry to be the evil and unsprited one, but I refuse to be sucked into this. Children running around wearing stupid masks  threatening  people to give them sweets which are going to make them fat. Old people have a terrible time and every year you read about an old lady somewhere going to hospital or having her house attacked. I don't care how great it is to dress up and run around looking silly, you can do that any day of the week in my house and get away with it, come on round, it will be a ball.         "
4,male,16,Technology,Virgo,"           Ah thats better. My computer was playing up last night. Damned internet. Stoopid. Well today has been fun. I went to school, decided it was boring, so came home again. Yay!          "
4,male,16,Technology,Virgo,"           Well, i dont like the way blogger has changed once again, this way is crap and now i am annoyed. Yesterday day i brought some trainners and later tonite im going to Loras. Soz about short blog but i dont like the way its set out so i dont like to write? That prob dont make sence but i know what i mean         "
0,female,24,Arts,Libra,           i think ben was just trying to be funny about the buffy stuff - i remember when it was basically just ben and me on the blog everyday and i'm sure he is thrilled that the blog is so active and people have something to say.           
0,female,24,Arts,Libra,"           if this keeps up, we're going to give lyrics.com a run for their money   hee heeeeeeeeeee         "
2,male,17,Non-Profit,Gemini,                 Wow.  I'm glad Rosie talks in complete sentences.  It'd be kind of annoying if she didn't.        
4,male,16,Technology,Virgo,"           I can't believe the gramatical error made: 'Ladies and gentlemen, we got him.' It should be 'we've got him' or 'we have got him', not 'we got him'; it doesn't make any sense like that. Argghh.         "
5,male,36,Fashion,Aries,"           I just looked at the weather and it's supposed to be 30 frickin degrees in Minneapolis this weekend.  I may have to reconsider my visit.  It's 60 in NY right now.  How does one pack for such extremes??  I took a walk last night after work.  When I'm here in NY by myself, I don't have many options for things to do: I either go back to my hotel room and watch way too much TV and eat a bag of Pirate's Booty (my favorite), or I go wander around until the stores close and spend money.  I opted for the latter.  I walked aimlessly south.  I found myself in the middle of NYU's campus and thought about Ben, Felicity, Noel...and then remembered that they aren't real people...and that the show isn't even on anymore.  *tear*  Then I went through my favorite part of town: on Broadway through Chelsea, then south of Houston (hence 'SoHo'), and through the Village.  I went to my favorite market in SoHo, to the cheesy junk stores in Chinatown, and then to Dean & Deluca.    I may have a nice surprise for HAL and Stoner because of my aimlessness.  And the fact that I like to buy stuff for people when I'm bored.         "
0,female,24,Arts,Libra,"           okay, as you may have noticed - i did not quit smoking but today is another day, my friends.  starting this very moment - i will stop smoking tobacco.  yeah.           "
8,male,24,Internet,Pisces,       What type of query? Is it SQL? 'Cos I'm 'tha bomb' at SQL now. Yes.          
1,male,35,Technology,Aries,           let me rephrase:  are you stating that societal mores are irrevelant to you and that you think each individual should determine their own responsibilities as opposed to having it dictated to them by a governmental body or group of individuals?         
2,male,17,Non-Profit,Gemini,"        Well, I guess that just proves that we have a new reason to go out to breakfast.  Except that the only IHOP I know of is on Nolensville Road, which is quite a ways away.  It is really good though.  I quite enjoy it.  I hope everything went okay today and that you aren't too incurably crazy.  I suppose I'll probably be at the concert when you get this.  *sigh*  I almost don't want to go- I'm insanely tired.  I'm going to go take a nap in here a second.  Oh well, it'll be fun, I guess.  I'll call you when I get home.  It probably won't be any later than 11:00 or so.  We're not staying through all of Dave Matthews.  Oh, and hi to everybody else, because that was pretty much directed at Josh. Didn't want yall to feel left out.or anything.     "
4,male,16,Technology,Virgo,"           I also was extreamly pleased with how last nights show went, and all potential 'situations' were defused so thats all good. Looking foward to doing it all again tonight, however it always gets a bit sad knowing that months of work and time and effort has gone into this show and now its finishing. Oh well, i am still happy, see you all soon.  Dave         "
7,male,24,Technology,Libra,             A  urlLink tribute  to Johnny Cash - by a chimp! Yay for C&W monkeys!         
0,female,24,Arts,Libra,            urlLink     What Orlando Bloom are You?     brought to you by  urlLink Quizilla            
1,male,35,Technology,Aries,           I don't know.  I am merely a puppet of the NPCs.         
4,male,16,Technology,Virgo,"           Love the layout, shame about the advert.  Please don't delete all our old posts, there's some good stuff on there which shouldn't be deleted and it's good to have a history to a blog.         "
5,male,36,Fashion,Aries,"            Hey, Panda - since you've had some near-misses with Bono around town, maybe you'll have more luck with Peter Gabriel.  If you do, please ask him to do a show in Minneapolis fer chrissakes!!!         "
0,female,24,Arts,Libra,           jflkjflskjflksdfie!!!!!         
6,female,17,Non-Profit,Virgo,"       Huh? I am so lost! ;_; Yeah, I already saw POTC!!!!!!!!!!!!!!!!!!!! Janine fell in love with Johnny Depp- Why are they making a sequel?? Orlando is too cute, though. ^_^ *girlish sigh* Ah! KIM!!!!!!!!!! I am writing a fanfic based on our RB Harry Potter thing in which we all get to go to Hogwarts (TK calls it Pigzits) and we can write all five books out in OUR way, cause we're cool. ^^ (I finished 5.... Hah hah. Sirius died, but Lupin's still alive!!!!! :)) Oh, okay, so... I need ideas. I was writing the 1st draft but it sounds like poo. So yeah... and I was gonna type somethin' else but I forgot but now that I saw POTC I can work better on our pirate chapterness! (Still not done.. sorry!) OoH! I got my haircut! Oh yeah, and I had a dream and Snarky, you were flying around with demon wings and such... it was odd... Did u go in the MRI/catscan thing yet? My mom went in an MRI and freaked out so she climbed out. But not that bad. Gee- I'm really late... ^_^:;; Enough random notes from me.......................         "
6,female,17,Non-Profit,Virgo,       *...tapes it to the wall*     Happy Birthday Meta!                            
1,male,35,Technology,Aries,"            urlLink the sundance online film festival   and once again,  urlLink DA SNEAK!  cuz its funneee          "
2,male,17,Non-Profit,Gemini,"                 Lordy...  Ass. Mellow out, it's not like there was a big old finger specifically pointed at you. Notice that other people made BHS posts, i.e.: me?!?  So chill out.        "
6,female,17,Non-Profit,Virgo,       that is awful. he is a horrible person.... i have decided he wasn't smack enough as a child.    to mr phelps ...... *SMACK!!!!*         
0,female,24,Arts,Libra,"           For those looking for something intense:  the Scream Forest way out on Staples Mill is quite disturbing.  They really went all out.  Carnival games, bonfire, wagon ride to the trail, lots of lights and effects in the woods.  I was scared.  Recommend thinking twice about entering the house at the end -- in the middle it is pitch black in an enclosed space with no reference point, and if you're prone to claustrophobia or are afraid of buried alive, etc., take the 'Chicken Trail' that goes around it.  I would not recommend the attraction to anyone under 8 years old.  Includes graphic stuff, like an automated body, bag over its head, moaning and writhing from where it is suspended by its feet in the trees.         "
0,female,24,Arts,Libra,"            Labor-backed group says new revisions to work rules will still mean lost overtime for millions  July 14, 2004: 2:00 PM EDT    NEW YORK (CNN/Money) - Revised changes to overtime rules proposed by the Bush administration will still fail to protect overtime pay for 6 million workers, according to a new study.   you can read the article  urlLink here .  honestly, and i really want to know, why would anyone vote for Bush?          "
0,female,24,Arts,Libra,           Thought some of you might enjoy this:  urlLink alien language construction kit   In 30 minutes or so I'm off to the airport to meet Eva.  Yay!         
2,male,17,Non-Profit,Gemini,"                 its just your browser settings forget html just go up to View, go down to text size and click on medium (or whatever) and the text size will shrink.      "
2,male,17,Non-Profit,Gemini,"       Jefferson is but it's an awful picture of him.we visited fort donelson (in land between the lakes, site of a union victory during the war of northern aggression) this weekend and watched the Nationl park service's little video on it and I quote 'there come little moments in whcih the fates of countries rest on one man's decision, one such came after the first confederate assault, and the confederate generals bickered over the approiate course of action. but Brant, grant's moment cameand he barely waited a moment before he decided '(some blatantly obvious piece of advice that reminded me of 'let's use fedex')' I hate it when something is so blatantly biased against the area in which it is presented.    "
6,female,17,Non-Profit,Virgo,"       '(subject to change)Caption:'Were whalers on the moon, we carry our harppons... do do dod dod do do do, as we sing our whaleing tune'         "
2,male,17,Non-Profit,Gemini,"                 Yeh, I'm still really sorry about last night.  But it was super fun.  What have you done, Josh?  Or have you already told me about this incident?      "
0,female,24,Arts,Libra,           i feel like poop today.  hope somebody is having a good day.         
2,male,17,Non-Profit,Gemini,"       Seriously, though.  Your band consist of you, Alex, and that thing you use to record your 'albums'.    "
4,male,16,Technology,Virgo,"           phew im knackered, been to croydon today and finally got some jeans! yay I have also got a job interveiw at W H Smith so fingers crossed! Erm dats all the info i cna be bothered to write im so knackered         "
2,male,17,Non-Profit,Gemini,       poor linds    
4,male,16,Technology,Virgo,"           Well, christmas was gud! AIR HOCKEY RULES (i got an air hockey table) And work today woz busy, lots of refunds.. I dont like then >:(         "
7,male,24,Technology,Libra,"             Well, they are now. Ex-Porn star sisters, the Barbi twins have  urlLink sued  Larry Flynt over 'explicit photographs' detailing 'intimate acts' between the pairs... er... pair.  No, I don't have links to the actual pictures.         "
7,male,24,Technology,Libra,             Awesome video of a  urlLink car being taken out by mini gun  - unfortunately has inane WWF style commentary. The site also has lots of weird pics and videos - some NSFW!         
3,male,17,Technology,Taurus,"           Hi, Far too many stupidly late nights. I must sleep now, Hope you are all well. Talk to you all soon. P.S. i will be wearing jeans and a blue top, as will Tom Andy and Dave.  Dave         "
8,male,24,Internet,Pisces,       I'm looking forward to bill...he will be good         
2,male,17,Non-Profit,Gemini,"       Rosie, she is allowed to date whomever she wishes, and her love life should not be your concern.  Please allow Lindsey too think for herself.  Additionally, I see no trace of the 'HE'S SUCH A WASTE OF TIME!!!!!!!!!' anywhere in Lindsey's post.  (in other words shut your pie hole, Rosie)    "
5,male,36,Fashion,Aries,           ...Bono?         
9,male,24,Technology,Sagittarius,"           Hi Sindu, Seems you are visiting us after a very long time. I think the only job you can get during the Christmas season is  'Pottallam Madikirathu'. Go to any shop and apply for a shop assistant work. It's going to be a lot more fun till January. As the Christmas season extend till the 12th day after Christmas.  Though I have not given any gifts to others till now, I am always ready to accept gifts. Please send your gifts to my home address. You can get it from Yahoo Groups!.   Since a few of you might not be available at Bangalore, I guess it's Madurai for this Christmas. Don;t know whether to take a holiday on 24th or 26th. Have to decide. What about you Rini,, Coming Home?  BTW, Could someone call up Kurinji and convey him my Birthday wishes today.  Valli, hello, where are you? When will you be in India?   Bye for now.         "
0,female,24,Arts,Libra,           the new strong bad email - not so good.          
2,male,17,Non-Profit,Gemini,"       Haha, he called!!!  Only took him...36 or so hours, but still, he called and we're going out for coffee tomorrow.  So there.  But he's not coming to church :(  One of his 'buddies' (didn't tell me who though...) is coming over tonight to play video games or something.  Whatever.  I don't understand boys.  *sigh* But I'm getting to talk to him tomorrow.  In public, but stilll, I guess better than nothing.    "
4,male,16,Technology,Virgo,"           I saw the TV listings and watched some of it down my nans, who has freeview. What I did watch of it was a loada *****.  Jackie, just complain to the teacher.         "
2,male,17,Non-Profit,Gemini,                 Sorry but please tell me that you (abby) were being sarcastic about Becca. I really really really want to like her but it isn't working.       
5,male,36,Fashion,Aries,"            My 0.02   First impression - any song (with the probable exception of 'Lil' Digger' and 'H.W.C.') coulda been a track on the next Britney/Xtina/Avril/Pink CD.  It's true.  That said, I wouldn't feel let down if Britney/Xtina/Avril/Pink sang the same songs, because that's all they can do.  However, I think we all know that Ms. Phair can do better.  And has done better.         "
6,female,17,Non-Profit,Virgo,       hi     bye    *poof*         
6,female,17,Non-Profit,Virgo,       all well. we tried. *sigh*         
9,male,24,Technology,Sagittarius,"           S Man, the blog layout is fine and good,  By way... Move about & archives to right end top / bottom as suggested by kicha...  What happened to bio page & blog rolling....  By way, suggest u to have the name 'XYZ' Says in the Left end of the heading line.....(Title) of each post...  Rest later after debugging...  Hats off,  Regarding, JJ & US not yet read the news... will come later with my views if possible...  Cheers Ram         "
5,male,36,Fashion,Aries,"           Remember the pilot I was supposed to meet a week ago?&nbsp; (The one with the cut &amp; paste picture from a catalog from the June 22 archives.)&nbsp; Well, I never did hear from him (big surprise), but I just looked at his profile.  &nbsp;  He changed and added a couple pictures.&nbsp; (maybe after I asked him politely to do so?)  &nbsp;   urlLink These aren't even the same guys!!&nbsp;  Who's he foolin'??            "
0,female,24,Arts,Libra,"           this just in: the iPod's unreplaceable battery only lasts  urlLink 18 months .  see the link for some adbusters lettin' the people know...  [UPDATE]- see more recent post, which addresses this issue; they are indeed replaceable, but at a cost...         "
7,male,24,Technology,Libra,             even totally  urlLink made up  ones. 'kah may-tah ah-may' is apparently an admission of bestiality.         
0,female,24,Arts,Libra,"           Meanwhile, this headline from CNN:  'Police await Michael Jackson's surrender'  How does one catch a Smooth Criminal?         "
1,male,35,Technology,Aries,            urlLink The Fourth Turning            
2,male,17,Non-Profit,Gemini,"                 well aren't we a happy bunch...  ok here we go,  Rosie, Abby disliked your harsh method of showing your disapproval of Lindsey's private life.  All I ask, and i think Abby will agree with this, is that you express you concerns, not attack the person.  Also I believe that Abby just didn't want to have to deal with school here and at school, she wasn't attacking you, as your reaction would show, but just reacting against school. (by the way its The Souls of Black Folk: Forethought;  Chs  1-5;  Chs  8-10;  Ch  14;Up from Slavery: pgs 1-50 (Chap 1-6)  and Ch 14 , if you're going to give her assignments at least give her the right ones)   Abby, I'm not really sure how to, or even if you need to, calm you down.  Rosie has backed off on her anti-Michael campaign, and if her reaction (to basically nothing) seems overworked, it's probably not you, it's probably something else.  so... if that covers it all, go back to you lives citizens  PS Rosie, if you really feel the need to get mad at someone, why don't you get mad at someone you communicate better with.        "
0,female,24,Arts,Libra,"           Yeah, I'm the rock star.  I'm also Johnathan's hot piece of college ass.  It's a good life.    I, too, once worked for Kings MuthaFuckin' Dominion.  It was like a high school field trip with ashtrays.  An experience I would never repeat.  But the pizza wasn't bad.  Good to have you here.         "
3,male,17,Technology,Taurus,"           Yes the film was brilliant. Got lots of ourseowrk to finish tonight, Then I'm left with 2 peices to do...  Ahh the joys of school work.         "
5,male,36,Fashion,Aries,            A Slow Day at Work   ...but not in the news.   urlLink This  sounds like something that would happen at a wedding Jim Anchower would attend.  Good grief!          
6,female,17,Non-Profit,Virgo,"       What kim said confussed me? name shouting, humiliation, hint..... So did I do good, or should I say screw it all? I don't know!!! O I added the internet to my comp at work today, so at least every sat. on my break I can post for shure..... since no one comes to eat lunch with me any more :(... At least I get to eat with Tanya Steph and Liz hehe Hope your haveing fun in ... Wherever Kim....         "
1,male,35,Technology,Aries,           I'm in love with a boy who has a sinus infection.         
7,male,24,Technology,Libra,                getHTMLForIcon('lightside'); -->    A year ago today Apple launched it's  urlLink iTunes store . And we still haven't got an iPod. That's alright - I'll be receiving mine today from Bungers for coming  urlLink 1st in the March icon compo . Yay!         
6,female,17,Non-Profit,Virgo,       'destinie is mah homedog'? ... awe.. freetime.         
1,male,35,Technology,Aries,           yay eva!         
7,male,24,Technology,Libra,             Now that  urlLink Bungers is a Blink fan (see Comments)  he'll need to dig out his skateboard and visit the &quot; urlLink How to Skateboard &quot; site.    And in a bizarre piece of synchronicity Byker Sink over at Space Hardware muses on the political motivation of today's youth and in particular  urlLink sk8ter goths .          
7,male,24,Technology,Libra,"             I should've posted that to  urlLink Misleading Links  then..! arf arf...  I'm on a half day, and I'm off to the Moor with my Gas Board Barrier today.   Screw you guys, I'm going home!   &lt;/cartman&gt;         "
7,male,24,Technology,Libra,"             It seems the 10 Speccy games I  urlLink posted yesterday   run too fast. So to make up for it here is the homepage of an emulator called  urlLink Hob  that has 19 games playable on the site with a fair degree of overlap with my list yesterday. But what if you wanted to play one of the games that was on the list yesterday but not on Hob's? Well then you go to the site of  urlLink JX Speccy  which has 5,500 (count 'em) games online. They even have  urlLink Moon Cresta  for ILuvNufc. I think that should make up for it. Sorry!         "
6,female,17,Non-Profit,Virgo,"       Slash test Snarky:    You're both kids. You were both lonely before you met, but by the time you met one of you was already fascinated with someone else. Possibly out of jealousy, the other caused one of you to forget about that other special someone. Your meetings were brief, but you desperately wanted to become friends, despite the negative opinions about it... poor guys...    urlLink   Which Saiyuki Pairing Are You?     brought to you by  urlLink Quizilla            "
4,male,16,Technology,Virgo,"           Bye guys, have a good week!         "
5,male,36,Fashion,Aries,           It's good to know  urlLink family values  are still alive and well in America.         
2,male,17,Non-Profit,Gemini,                 Whoops! No one cared!      
0,female,24,Arts,Libra,"           here's a  urlLink fun one :  type some words into this engine, and it will sing them back to you with samples from several hundred pre-existing songs.  the database of words is far from complete, but if you keep it simple, you will be rewarded handsomely.         "
5,male,36,Fashion,Aries,           Does anyone ever check our e-mail?  I can't believe we don't have more fans.         
